x1,x2,x3
-6.603060,2.873087,1.087309
-6.601460,2.874087,1.087409
-6.599860,2.875088,1.087509
-6.598260,2.876088,1.087609
-6.596660,2.877088,1.087709
-6.595060,2.878088,1.087809
-6.593459,2.879088,1.087909
-6.591859,2.880088,1.088009
-6.590259,2.881088,1.088109
-6.588659,2.882088,1.088209
-6.587059,2.883088,1.088309
-6.585459,2.884088,1.088409
-6.583858,2.885089,1.088509
-6.582258,2.886089,1.088609
-6.580658,2.887089,1.088709
-6.579058,2.888089,1.088809
-6.577458,2.889089,1.088909
-6.575858,2.890089,1.089009
-6.574257,2.891089,1.089109
-6.572657,2.892089,1.089209
-6.571057,2.893089,1.089309
-6.569457,2.894089,1.089409
-6.567857,2.895090,1.089509
-6.566257,2.896090,1.089609
-6.564656,2.897090,1.089709
-6.563056,2.898090,1.089809
-6.561456,2.899090,1.089909
-6.559856,2.900090,1.090009
-6.558256,2.901090,1.090109
-6.556656,2.902090,1.090209
-6.555056,2.903090,1.090309
-6.553455,2.904090,1.090409
-6.551855,2.905091,1.090509
-6.550255,2.906091,1.090609
-6.548655,2.907091,1.090709
-6.547055,2.908091,1.090809
-6.545455,2.909091,1.090909
-6.543854,2.910091,1.091009
-6.542254,2.911091,1.091109
-6.540654,2.912091,1.091209
-6.539054,2.913091,1.091309
-6.537454,2.914091,1.091409
-6.535854,2.915092,1.091509
-6.534253,2.916092,1.091609
-6.532653,2.917092,1.091709
-6.531053,2.918092,1.091809
-6.529453,2.919092,1.091909
-6.527853,2.920092,1.092009
-6.526253,2.921092,1.092109
-6.524652,2.922092,1.092209
-6.523052,2.923092,1.092309
-6.521452,2.924092,1.092409
-6.519852,2.925093,1.092509
-6.518252,2.926093,1.092609
-6.516652,2.927093,1.092709
-6.515052,2.928093,1.092809
-6.513451,2.929093,1.092909
-6.511851,2.930093,1.093009
-6.510251,2.931093,1.093109
-6.508651,2.932093,1.093209
-6.507051,2.933093,1.093309
-6.505451,2.934093,1.093409
-6.503850,2.935094,1.093509
-6.502250,2.936094,1.093609
-6.500650,2.937094,1.093709
-6.499050,2.938094,1.093809
-6.497450,2.939094,1.093909
-6.495850,2.940094,1.094009
-6.494249,2.941094,1.094109
-6.492649,2.942094,1.094209
-6.491049,2.943094,1.094309
-6.489449,2.944094,1.094409
-6.487849,2.945095,1.094509
-6.486249,2.946095,1.094609
-6.484648,2.947095,1.094709
-6.483048,2.948095,1.094809
-6.481448,2.949095,1.094909
-6.479848,2.950095,1.095010
-6.478248,2.951095,1.095110
-6.476648,2.952095,1.095210
-6.475048,2.953095,1.095310
-6.473447,2.954095,1.095410
-6.471847,2.955096,1.095510
-6.470247,2.956096,1.095610
-6.468647,2.957096,1.095710
-6.467047,2.958096,1.095810
-6.465447,2.959096,1.095910
-6.463846,2.960096,1.096010
-6.462246,2.961096,1.096110
-6.460646,2.962096,1.096210
-6.459046,2.963096,1.096310
-6.457446,2.964096,1.096410
-6.455846,2.965097,1.096510
-6.454245,2.966097,1.096610
-6.452645,2.967097,1.096710
-6.451045,2.968097,1.096810
-6.449445,2.969097,1.096910
-6.447845,2.970097,1.097010
-6.446245,2.971097,1.097110
-6.444644,2.972097,1.097210
-6.443044,2.973097,1.097310
-6.441444,2.974097,1.097410
-6.439844,2.975098,1.097510
-6.438244,2.976098,1.097610
-6.436644,2.977098,1.097710
-6.435044,2.978098,1.097810
-6.433443,2.979098,1.097910
-6.431843,2.980098,1.098010
-6.430243,2.981098,1.098110
-6.428643,2.982098,1.098210
-6.427043,2.983098,1.098310
-6.425443,2.984098,1.098410
-6.423842,2.985099,1.098510
-6.422242,2.986099,1.098610
-6.420642,2.987099,1.098710
-6.419042,2.988099,1.098810
-6.417442,2.989099,1.098910
-6.415842,2.990099,1.099010
-6.414241,2.991099,1.099110
-6.412641,2.992099,1.099210
-6.411041,2.993099,1.099310
-6.409441,2.994099,1.099410
-6.407841,2.995100,1.099510
-6.406241,2.996100,1.099610
-6.404640,2.997100,1.099710
-6.403040,2.998100,1.099810
-6.401440,2.999100,1.099910
-6.399840,3.000100,1.100010
-6.398240,3.001100,1.100110
-6.396640,3.002100,1.100210
-6.395040,3.003100,1.100310
-6.393439,3.004100,1.100410
-6.391839,3.005101,1.100510
-6.390239,3.006101,1.100610
-6.388639,3.007101,1.100710
-6.387039,3.008101,1.100810
-6.385439,3.009101,1.100910
-6.383838,3.010101,1.101010
-6.382238,3.011101,1.101110
-6.380638,3.012101,1.101210
-6.379038,3.013101,1.101310
-6.377438,3.014101,1.101410
-6.375838,3.015102,1.101510
-6.374237,3.016102,1.101610
-6.372637,3.017102,1.101710
-6.371037,3.018102,1.101810
-6.369437,3.019102,1.101910
-6.367837,3.020102,1.102010
-6.366237,3.021102,1.102110
-6.364636,3.022102,1.102210
-6.363036,3.023102,1.102310
-6.361436,3.024102,1.102410
-6.359836,3.025103,1.102510
-6.358236,3.026103,1.102610
-6.356636,3.027103,1.102710
-6.355036,3.028103,1.102810
-6.353435,3.029103,1.102910
-6.351835,3.030103,1.103010
-6.350235,3.031103,1.103110
-6.348635,3.032103,1.103210
-6.347035,3.033103,1.103310
-6.345435,3.034103,1.103410
-6.343834,3.035104,1.103510
-6.342234,3.036104,1.103610
-6.340634,3.037104,1.103710
-6.339034,3.038104,1.103810
-6.337434,3.039104,1.103910
-6.335834,3.040104,1.104010
-6.334233,3.041104,1.104110
-6.332633,3.042104,1.104210
-6.331033,3.043104,1.104310
-6.329433,3.044104,1.104410
-6.327833,3.045105,1.104510
-6.326233,3.046105,1.104610
-6.324632,3.047105,1.104710
-6.323032,3.048105,1.104810
-6.321432,3.049105,1.104910
-6.319832,3.050105,1.105011
-6.318232,3.051105,1.105111
-6.316632,3.052105,1.105211
-6.315032,3.053105,1.105311
-6.313431,3.054105,1.105411
-6.311831,3.055106,1.105511
-6.310231,3.056106,1.105611
-6.308631,3.057106,1.105711
-6.307031,3.058106,1.105811
-6.305431,3.059106,1.105911
-6.303830,3.060106,1.106011
-6.302230,3.061106,1.106111
-6.300630,3.062106,1.106211
-6.299030,3.063106,1.106311
-6.297430,3.064106,1.106411
-6.295830,3.065107,1.106511
-6.294229,3.066107,1.106611
-6.292629,3.067107,1.106711
-6.291029,3.068107,1.106811
-6.289429,3.069107,1.106911
-6.287829,3.070107,1.107011
-6.286229,3.071107,1.107111
-6.284628,3.072107,1.107211
-6.283028,3.073107,1.107311
-6.281428,3.074107,1.107411
-6.279828,3.075108,1.107511
-6.278228,3.076108,1.107611
-6.276628,3.077108,1.107711
-6.275028,3.078108,1.107811
-6.273427,3.079108,1.107911
-6.271827,3.080108,1.108011
-6.270227,3.081108,1.108111
-6.268627,3.082108,1.108211
-6.267027,3.083108,1.108311
-6.265427,3.084108,1.108411
-6.263826,3.085109,1.108511
-6.262226,3.086109,1.108611
-6.260626,3.087109,1.108711
-6.259026,3.088109,1.108811
-6.257426,3.089109,1.108911
-6.255826,3.090109,1.109011
-6.254225,3.091109,1.109111
-6.252625,3.092109,1.109211
-6.251025,3.093109,1.109311
-6.249425,3.094109,1.109411
-6.247825,3.095110,1.109511
-6.246225,3.096110,1.109611
-6.244624,3.097110,1.109711
-6.243024,3.098110,1.109811
-6.241424,3.099110,1.109911
-6.239824,3.100110,1.110011
-6.238224,3.101110,1.110111
-6.236624,3.102110,1.110211
-6.235024,3.103110,1.110311
-6.233423,3.104110,1.110411
-6.231823,3.105111,1.110511
-6.230223,3.106111,1.110611
-6.228623,3.107111,1.110711
-6.227023,3.108111,1.110811
-6.225423,3.109111,1.110911
-6.223822,3.110111,1.111011
-6.222222,3.111111,1.111111
-6.220622,3.112111,1.111211
-6.219022,3.113111,1.111311
-6.217422,3.114111,1.111411
-6.215822,3.115112,1.111511
-6.214221,3.116112,1.111611
-6.212621,3.117112,1.111711
-6.211021,3.118112,1.111811
-6.209421,3.119112,1.111911
-6.207821,3.120112,1.112011
-6.206221,3.121112,1.112111
-6.204620,3.122112,1.112211
-6.203020,3.123112,1.112311
-6.201420,3.124112,1.112411
-6.199820,3.125113,1.112511
-6.198220,3.126113,1.112611
-6.196620,3.127113,1.112711
-6.195020,3.128113,1.112811
-6.193419,3.129113,1.112911
-6.191819,3.130113,1.113011
-6.190219,3.131113,1.113111
-6.188619,3.132113,1.113211
-6.187019,3.133113,1.113311
-6.185419,3.134113,1.113411
-6.183818,3.135114,1.113511
-6.182218,3.136114,1.113611
-6.180618,3.137114,1.113711
-6.179018,3.138114,1.113811
-6.177418,3.139114,1.113911
-6.175818,3.140114,1.114011
-6.174217,3.141114,1.114111
-6.172617,3.142114,1.114211
-6.171017,3.143114,1.114311
-6.169417,3.144114,1.114411
-6.167817,3.145115,1.114511
-6.166217,3.146115,1.114611
-6.164616,3.147115,1.114711
-6.163016,3.148115,1.114811
-6.161416,3.149115,1.114911
-6.159816,3.150115,1.115012
-6.158216,3.151115,1.115112
-6.156616,3.152115,1.115212
-6.155016,3.153115,1.115312
-6.153415,3.154115,1.115412
-6.151815,3.155116,1.115512
-6.150215,3.156116,1.115612
-6.148615,3.157116,1.115712
-6.147015,3.158116,1.115812
-6.145415,3.159116,1.115912
-6.143814,3.160116,1.116012
-6.142214,3.161116,1.116112
-6.140614,3.162116,1.116212
-6.139014,3.163116,1.116312
-6.137414,3.164116,1.116412
-6.135814,3.165117,1.116512
-6.134213,3.166117,1.116612
-6.132613,3.167117,1.116712
-6.131013,3.168117,1.116812
-6.129413,3.169117,1.116912
-6.127813,3.170117,1.117012
-6.126213,3.171117,1.117112
-6.124612,3.172117,1.117212
-6.123012,3.173117,1.117312
-6.121412,3.174117,1.117412
-6.119812,3.175118,1.117512
-6.118212,3.176118,1.117612
-6.116612,3.177118,1.117712
-6.115012,3.178118,1.117812
-6.113411,3.179118,1.117912
-6.111811,3.180118,1.118012
-6.110211,3.181118,1.118112
-6.108611,3.182118,1.118212
-6.107011,3.183118,1.118312
-6.105411,3.184118,1.118412
-6.103810,3.185119,1.118512
-6.102210,3.186119,1.118612
-6.100610,3.187119,1.118712
-6.099010,3.188119,1.118812
-6.097410,3.189119,1.118912
-6.095810,3.190119,1.119012
-6.094209,3.191119,1.119112
-6.092609,3.192119,1.119212
-6.091009,3.193119,1.119312
-6.089409,3.194119,1.119412
-6.087809,3.195120,1.119512
-6.086209,3.196120,1.119612
-6.084608,3.197120,1.119712
-6.083008,3.198120,1.119812
-6.081408,3.199120,1.119912
-6.079808,3.200120,1.120012
-6.078208,3.201120,1.120112
-6.076608,3.202120,1.120212
-6.075008,3.203120,1.120312
-6.073407,3.204120,1.120412
-6.071807,3.205121,1.120512
-6.070207,3.206121,1.120612
-6.068607,3.207121,1.120712
-6.067007,3.208121,1.120812
-6.065407,3.209121,1.120912
-6.063806,3.210121,1.121012
-6.062206,3.211121,1.121112
-6.060606,3.212121,1.121212
-6.059006,3.213121,1.121312
-6.057406,3.214121,1.121412
-6.055806,3.215122,1.121512
-6.054205,3.216122,1.121612
-6.052605,3.217122,1.121712
-6.051005,3.218122,1.121812
-6.049405,3.219122,1.121912
-6.047805,3.220122,1.122012
-6.046205,3.221122,1.122112
-6.044604,3.222122,1.122212
-6.043004,3.223122,1.122312
-6.041404,3.224122,1.122412
-6.039804,3.225123,1.122512
-6.038204,3.226123,1.122612
-6.036604,3.227123,1.122712
-6.035004,3.228123,1.122812
-6.033403,3.229123,1.122912
-6.031803,3.230123,1.123012
-6.030203,3.231123,1.123112
-6.028603,3.232123,1.123212
-6.027003,3.233123,1.123312
-6.025403,3.234123,1.123412
-6.023802,3.235124,1.123512
-6.022202,3.236124,1.123612
-6.020602,3.237124,1.123712
-6.019002,3.238124,1.123812
-6.017402,3.239124,1.123912
-6.015802,3.240124,1.124012
-6.014201,3.241124,1.124112
-6.012601,3.242124,1.124212
-6.011001,3.243124,1.124312
-6.009401,3.244124,1.124412
-6.007801,3.245125,1.124512
-6.006201,3.246125,1.124612
-6.004600,3.247125,1.124712
-6.003000,3.248125,1.124812
-6.001400,3.249125,1.124912
-5.999800,3.250125,1.125013
-5.998200,3.251125,1.125113
-5.996600,3.252125,1.125213
-5.994999,3.253125,1.125313
-5.993399,3.254125,1.125413
-5.991799,3.255126,1.125513
-5.990199,3.256126,1.125613
-5.988599,3.257126,1.125713
-5.986999,3.258126,1.125813
-5.985399,3.259126,1.125913
-5.983798,3.260126,1.126013
-5.982198,3.261126,1.126113
-5.980598,3.262126,1.126213
-5.978998,3.263126,1.126313
-5.977398,3.264126,1.126413
-5.975798,3.265127,1.126513
-5.974197,3.266127,1.126613
-5.972597,3.267127,1.126713
-5.970997,3.268127,1.126813
-5.969397,3.269127,1.126913
-5.967797,3.270127,1.127013
-5.966197,3.271127,1.127113
-5.964596,3.272127,1.127213
-5.962996,3.273127,1.127313
-5.961396,3.274127,1.127413
-5.959796,3.275128,1.127513
-5.958196,3.276128,1.127613
-5.956596,3.277128,1.127713
-5.954995,3.278128,1.127813
-5.953395,3.279128,1.127913
-5.951795,3.280128,1.128013
-5.950195,3.281128,1.128113
-5.948595,3.282128,1.128213
-5.946995,3.283128,1.128313
-5.945395,3.284128,1.128413
-5.943794,3.285129,1.128513
-5.942194,3.286129,1.128613
-5.940594,3.287129,1.128713
-5.938994,3.288129,1.128813
-5.937394,3.289129,1.128913
-5.935794,3.290129,1.129013
-5.934193,3.291129,1.129113
-5.932593,3.292129,1.129213
-5.930993,3.293129,1.129313
-5.929393,3.294129,1.129413
-5.927793,3.295130,1.129513
-5.926193,3.296130,1.129613
-5.924592,3.297130,1.129713
-5.922992,3.298130,1.129813
-5.921392,3.299130,1.129913
-5.919792,3.300130,1.130013
-5.918192,3.301130,1.130113
-5.916592,3.302130,1.130213
-5.914991,3.303130,1.130313
-5.913391,3.304130,1.130413
-5.911791,3.305131,1.130513
-5.910191,3.306131,1.130613
-5.908591,3.307131,1.130713
-5.906991,3.308131,1.130813
-5.905391,3.309131,1.130913
-5.903790,3.310131,1.131013
-5.902190,3.311131,1.131113
-5.900590,3.312131,1.131213
-5.898990,3.313131,1.131313
-5.897390,3.314131,1.131413
-5.895790,3.315132,1.131513
-5.894189,3.316132,1.131613
-5.892589,3.317132,1.131713
-5.890989,3.318132,1.131813
-5.889389,3.319132,1.131913
-5.887789,3.320132,1.132013
-5.886189,3.321132,1.132113
-5.884588,3.322132,1.132213
-5.882988,3.323132,1.132313
-5.881388,3.324132,1.132413
-5.879788,3.325133,1.132513
-5.878188,3.326133,1.132613
-5.876588,3.327133,1.132713
-5.874987,3.328133,1.132813
-5.873387,3.329133,1.132913
-5.871787,3.330133,1.133013
-5.870187,3.331133,1.133113
-5.868587,3.332133,1.133213
-5.866987,3.333133,1.133313
-5.865387,3.334133,1.133413
-5.863786,3.335134,1.133513
-5.862186,3.336134,1.133613
-5.860586,3.337134,1.133713
-5.858986,3.338134,1.133813
-5.857386,3.339134,1.133913
-5.855786,3.340134,1.134013
-5.854185,3.341134,1.134113
-5.852585,3.342134,1.134213
-5.850985,3.343134,1.134313
-5.849385,3.344134,1.134413
-5.847785,3.345135,1.134513
-5.846185,3.346135,1.134613
-5.844584,3.347135,1.134713
-5.842984,3.348135,1.134813
-5.841384,3.349135,1.134913
-5.839784,3.350135,1.135014
-5.838184,3.351135,1.135114
-5.836584,3.352135,1.135214
-5.834983,3.353135,1.135314
-5.833383,3.354135,1.135414
-5.831783,3.355136,1.135514
-5.830183,3.356136,1.135614
-5.828583,3.357136,1.135714
-5.826983,3.358136,1.135814
-5.825383,3.359136,1.135914
-5.823782,3.360136,1.136014
-5.822182,3.361136,1.136114
-5.820582,3.362136,1.136214
-5.818982,3.363136,1.136314
-5.817382,3.364136,1.136414
-5.815782,3.365137,1.136514
-5.814181,3.366137,1.136614
-5.812581,3.367137,1.136714
-5.810981,3.368137,1.136814
-5.809381,3.369137,1.136914
-5.807781,3.370137,1.137014
-5.806181,3.371137,1.137114
-5.804580,3.372137,1.137214
-5.802980,3.373137,1.137314
-5.801380,3.374137,1.137414
-5.799780,3.375138,1.137514
-5.798180,3.376138,1.137614
-5.796580,3.377138,1.137714
-5.794979,3.378138,1.137814
-5.793379,3.379138,1.137914
-5.791779,3.380138,1.138014
-5.790179,3.381138,1.138114
-5.788579,3.382138,1.138214
-5.786979,3.383138,1.138314
-5.785379,3.384138,1.138414
-5.783778,3.385139,1.138514
-5.782178,3.386139,1.138614
-5.780578,3.387139,1.138714
-5.778978,3.388139,1.138814
-5.777378,3.389139,1.138914
-5.775778,3.390139,1.139014
-5.774177,3.391139,1.139114
-5.772577,3.392139,1.139214
-5.770977,3.393139,1.139314
-5.769377,3.394139,1.139414
-5.767777,3.395140,1.139514
-5.766177,3.396140,1.139614
-5.764576,3.397140,1.139714
-5.762976,3.398140,1.139814
-5.761376,3.399140,1.139914
-5.759776,3.400140,1.140014
-5.758176,3.401140,1.140114
-5.756576,3.402140,1.140214
-5.754975,3.403140,1.140314
-5.753375,3.404140,1.140414
-5.751775,3.405141,1.140514
-5.750175,3.406141,1.140614
-5.748575,3.407141,1.140714
-5.746975,3.408141,1.140814
-5.745375,3.409141,1.140914
-5.743774,3.410141,1.141014
-5.742174,3.411141,1.141114
-5.740574,3.412141,1.141214
-5.738974,3.413141,1.141314
-5.737374,3.414141,1.141414
-5.735774,3.415142,1.141514
-5.734173,3.416142,1.141614
-5.732573,3.417142,1.141714
-5.730973,3.418142,1.141814
-5.729373,3.419142,1.141914
-5.727773,3.420142,1.142014
-5.726173,3.421142,1.142114
-5.724572,3.422142,1.142214
-5.722972,3.423142,1.142314
-5.721372,3.424142,1.142414
-5.719772,3.425143,1.142514
-5.718172,3.426143,1.142614
-5.716572,3.427143,1.142714
-5.714971,3.428143,1.142814
-5.713371,3.429143,1.142914
-5.711771,3.430143,1.143014
-5.710171,3.431143,1.143114
-5.708571,3.432143,1.143214
-5.706971,3.433143,1.143314
-5.705371,3.434143,1.143414
-5.703770,3.435144,1.143514
-5.702170,3.436144,1.143614
-5.700570,3.437144,1.143714
-5.698970,3.438144,1.143814
-5.697370,3.439144,1.143914
-5.695770,3.440144,1.144014
-5.694169,3.441144,1.144114
-5.692569,3.442144,1.144214
-5.690969,3.443144,1.144314
-5.689369,3.444144,1.144414
-5.687769,3.445145,1.144514
-5.686169,3.446145,1.144614
-5.684568,3.447145,1.144714
-5.682968,3.448145,1.144814
-5.681368,3.449145,1.144914
-5.679768,3.450145,1.145015
-5.678168,3.451145,1.145115
-5.676568,3.452145,1.145215
-5.674967,3.453145,1.145315
-5.673367,3.454145,1.145415
-5.671767,3.455146,1.145515
-5.670167,3.456146,1.145615
-5.668567,3.457146,1.145715
-5.666967,3.458146,1.145815
-5.665367,3.459146,1.145915
-5.663766,3.460146,1.146015
-5.662166,3.461146,1.146115
-5.660566,3.462146,1.146215
-5.658966,3.463146,1.146315
-5.657366,3.464146,1.146415
-5.655766,3.465147,1.146515
-5.654165,3.466147,1.146615
-5.652565,3.467147,1.146715
-5.650965,3.468147,1.146815
-5.649365,3.469147,1.146915
-5.647765,3.470147,1.147015
-5.646165,3.471147,1.147115
-5.644564,3.472147,1.147215
-5.642964,3.473147,1.147315
-5.641364,3.474147,1.147415
-5.639764,3.475148,1.147515
-5.638164,3.476148,1.147615
-5.636564,3.477148,1.147715
-5.634963,3.478148,1.147815
-5.633363,3.479148,1.147915
-5.631763,3.480148,1.148015
-5.630163,3.481148,1.148115
-5.628563,3.482148,1.148215
-5.626963,3.483148,1.148315
-5.625363,3.484148,1.148415
-5.623762,3.485149,1.148515
-5.622162,3.486149,1.148615
-5.620562,3.487149,1.148715
-5.618962,3.488149,1.148815
-5.617362,3.489149,1.148915
-5.615762,3.490149,1.149015
-5.614161,3.491149,1.149115
-5.612561,3.492149,1.149215
-5.610961,3.493149,1.149315
-5.609361,3.494149,1.149415
-5.607761,3.495150,1.149515
-5.606161,3.496150,1.149615
-5.604560,3.497150,1.149715
-5.602960,3.498150,1.149815
-5.601360,3.499150,1.149915
-5.599760,3.500150,1.150015
-5.598160,3.501150,1.150115
-5.596560,3.502150,1.150215
-5.594959,3.503150,1.150315
-5.593359,3.504150,1.150415
-5.591759,3.505151,1.150515
-5.590159,3.506151,1.150615
-5.588559,3.507151,1.150715
-5.586959,3.508151,1.150815
-5.585359,3.509151,1.150915
-5.583758,3.510151,1.151015
-5.582158,3.511151,1.151115
-5.580558,3.512151,1.151215
-5.578958,3.513151,1.151315
-5.577358,3.514151,1.151415
-5.575758,3.515152,1.151515
-5.574157,3.516152,1.151615
-5.572557,3.517152,1.151715
-5.570957,3.518152,1.151815
-5.569357,3.519152,1.151915
-5.567757,3.520152,1.152015
-5.566157,3.521152,1.152115
-5.564556,3.522152,1.152215
-5.562956,3.523152,1.152315
-5.561356,3.524152,1.152415
-5.559756,3.525153,1.152515
-5.558156,3.526153,1.152615
-5.556556,3.527153,1.152715
-5.554955,3.528153,1.152815
-5.553355,3.529153,1.152915
-5.551755,3.530153,1.153015
-5.550155,3.531153,1.153115
-5.548555,3.532153,1.153215
-5.546955,3.533153,1.153315
-5.545355,3.534153,1.153415
-5.543754,3.535154,1.153515
-5.542154,3.536154,1.153615
-5.540554,3.537154,1.153715
-5.538954,3.538154,1.153815
-5.537354,3.539154,1.153915
-5.535754,3.540154,1.154015
-5.534153,3.541154,1.154115
-5.532553,3.542154,1.154215
-5.530953,3.543154,1.154315
-5.529353,3.544154,1.154415
-5.527753,3.545155,1.154515
-5.526153,3.546155,1.154615
-5.524552,3.547155,1.154715
-5.522952,3.548155,1.154815
-5.521352,3.549155,1.154915
-5.519752,3.550155,1.155016
-5.518152,3.551155,1.155116
-5.516552,3.552155,1.155216
-5.514951,3.553155,1.155316
-5.513351,3.554155,1.155416
-5.511751,3.555156,1.155516
-5.510151,3.556156,1.155616
-5.508551,3.557156,1.155716
-5.506951,3.558156,1.155816
-5.505351,3.559156,1.155916
-5.503750,3.560156,1.156016
-5.502150,3.561156,1.156116
-5.500550,3.562156,1.156216
-5.498950,3.563156,1.156316
-5.497350,3.564156,1.156416
-5.495750,3.565157,1.156516
-5.494149,3.566157,1.156616
-5.492549,3.567157,1.156716
-5.490949,3.568157,1.156816
-5.489349,3.569157,1.156916
-5.487749,3.570157,1.157016
-5.486149,3.571157,1.157116
-5.484548,3.572157,1.157216
-5.482948,3.573157,1.157316
-5.481348,3.574157,1.157416
-5.479748,3.575158,1.157516
-5.478148,3.576158,1.157616
-5.476548,3.577158,1.157716
-5.474947,3.578158,1.157816
-5.473347,3.579158,1.157916
-5.471747,3.580158,1.158016
-5.470147,3.581158,1.158116
-5.468547,3.582158,1.158216
-5.466947,3.583158,1.158316
-5.465347,3.584158,1.158416
-5.463746,3.585159,1.158516
-5.462146,3.586159,1.158616
-5.460546,3.587159,1.158716
-5.458946,3.588159,1.158816
-5.457346,3.589159,1.158916
-5.455746,3.590159,1.159016
-5.454145,3.591159,1.159116
-5.452545,3.592159,1.159216
-5.450945,3.593159,1.159316
-5.449345,3.594159,1.159416
-5.447745,3.595160,1.159516
-5.446145,3.596160,1.159616
-5.444544,3.597160,1.159716
-5.442944,3.598160,1.159816
-5.441344,3.599160,1.159916
-5.439744,3.600160,1.160016
-5.438144,3.601160,1.160116
-5.436544,3.602160,1.160216
-5.434943,3.603160,1.160316
-5.433343,3.604160,1.160416
-5.431743,3.605161,1.160516
-5.430143,3.606161,1.160616
